runner_id,predicted_finish_time_mins
R000835,279.41
R055912,283.94
R055832,304.18
R098384,342.43
R004782,316.19
R030720,294.25
R035854,268.15
R092058,328.14
R043740,275.48
R096240,308.4
R098640,235.78
R068535,259.73
R025047,229.3
R086736,267.52
R069582,280.58
R055420,338.3
R054316,257.65
R063269,221.34
R081303,299.7
R085113,287.27
R089650,330.09
R017497,302.78
R070495,285.08
R070896,298.83
R025267,313.04
R005252,290.18
R080400,230.05
R064845,245.93
R001207,272.12
R056261,238.22
R035057,325.15
R056907,287.14
R039641,266.41
R096529,333.36
R036167,235.63
R066802,283.8
R021109,298.83
R062038,277.67
R076246,243.84
R032144,328.11
R019885,281.74
R038823,307.69
R008929,251.11
R036523,302.72
R023939,311.41
R051458,311.66
R007756,265.6
R098320,276.56
R013935,305.83
R084770,273.84
R039735,325.38
R019552,281.7
R029104,234.63
R015625,240.13
R037320,310.38
R084303,328.62
R047789,259.39
R003351,263.85
R032504,255.52
R034246,326.3
R020416,292.91
R025422,297.94
R089961,215.57
R091495,275.06
R033425,248.18
R091471,233.0
R024109,297.19
R082411,253.53
R054038,273.36
R068781,301.81
R031211,335.26
R022048,276.67
R065614,303.1
R015629,308.84
R005642,295.6
R068728,351.63
R066081,324.12
R063399,268.52
R045542,302.53
R024030,306.71
R072142,259.57
R095291,278.94
R066879,289.43
R095419,277.09
R029665,298.32
R092676,302.32
R016973,318.61
R087048,296.2
R026026,293.06
R015415,224.03
R076485,264.38
R060163,321.78
R080478,273.51
R094808,236.38
R061910,282.48
R034743,239.25
R086600,285.03
R054105,255.08
R028423,318.47
R018465,320.75
R010438,293.82
R044068,297.56
R044209,231.11
R058276,297.96
R019344,247.52
R032541,308.32
R025283,283.81
R021870,340.73
R048300,228.96
R060485,222.07
R002802,274.76
R035654,235.58
R047549,291.79
R058387,240.01
R029624,301.83
R052863,263.68
R097182,297.83
R017446,287.41
R069440,268.08
R060846,284.2
R046792,324.4
R071798,332.24
R054480,325.25
R072279,283.86
R038731,241.57
R019692,302.72
R067156,259.08
R054697,282.78
R022004,271.5
R099836,284.72
R064062,302.75
R013408,301.75
R049243,277.78
R072376,286.41
R078538,315.35
R009150,261.78
R027802,318.04
R013692,259.69
R044258,248.71
R055204,336.47
R029971,281.71
R079756,335.91
R004301,323.52
R007387,277.62
R012254,244.62
R056798,264.88
R082195,282.34
R006832,267.54
R001958,287.11
R049011,247.56
R029294,311.81
R053947,280.97
R027119,309.83
R004523,328.56
R005210,257.42
R083819,312.07
R066671,318.75
R054679,269.92
R002704,267.41
R038111,249.53
R055138,301.14
R085088,240.54
R038940,318.38
R089289,305.05
R059098,309.78
R095700,298.93
R001629,234.14
R046775,316.25
R002025,280.2
R088911,307.35
R078777,312.9
R084512,328.05
R082930,266.46
R038473,275.27
R063702,272.95
R005891,293.33
R068662,339.86
R060966,277.31
R028158,304.83
R092310,309.01
R070987,319.09
R008481,277.17
R024673,334.02
R018464,302.12
R010838,330.33
R056500,215.63
R033776,265.1
R000909,281.81
R010192,248.92
R029929,234.49
R099805,301.71
R030154,331.83
R074298,279.78
R070779,276.21
R015063,301.52
R004059,367.75
R088030,316.41
R033726,311.41
R093773,241.76
R099052,343.69
R022036,268.51
R002131,315.61
R028484,276.62
R007079,277.81
R048371,321.27
R090437,308.89
R053522,242.76
R013490,306.11
R060908,309.14
R036352,299.88
R045310,305.74
R028237,235.02
R016662,331.12
R066585,285.65
R028155,345.86
R095261,347.93
R070880,267.08
R093540,300.58
R044626,272.65
R094979,252.31
R064365,268.75
R007465,311.24
R082057,336.4
R012010,315.27
R003336,296.43
R063976,301.7
R024657,304.45
R047624,292.45
R047386,249.34
R037974,280.14
R048292,293.74
R046118,304.01
R004682,310.44
R042351,260.69
R061493,292.65
R088133,316.43
R047465,268.36
R073408,296.2
R085558,299.57
R080586,290.5
R004372,285.24
R059536,261.31
R081516,318.53
R051425,234.74
R019118,313.26
R091611,267.39
R061498,228.35
R024012,247.34
R093930,252.28
R084922,322.67
R019282,312.14
R014715,211.41
R021772,306.29
R088082,276.32
R017077,337.57
R023292,269.93
R041042,318.67
R003871,208.44
R001163,289.38
R011538,317.99
R033533,336.53
R003066,288.03
R005362,275.02
R030383,263.82
R053257,297.8
R058751,337.85
R050872,306.37
R070578,354.43
R004694,342.29
R039252,247.47
R096270,283.6
R027895,331.07
R058820,261.57
R031526,288.91
R015084,295.88
R089374,294.95
R094376,273.38
R009034,260.7
R047947,240.92
R006248,291.54
R020890,300.94
R043761,328.3
R087983,303.12
R002765,263.65
R058808,250.83
R055123,289.93
R037054,288.68
R063878,243.9
R030693,275.1
R042653,258.15
R096792,291.91
R073896,244.17
R007871,292.66
R094410,236.88
R001572,221.08
R010652,301.87
R020475,354.77
R050507,287.14
R014299,335.45
R081117,267.95
R041139,274.58
R098737,305.92
R071666,218.24
R063595,284.34
R094620,319.54
R015052,309.68
R021751,324.23
R020669,254.15
R060725,310.29
R069048,264.29
R042687,240.6
R098796,207.78
R042093,315.45
R094785,261.31
R000583,327.72
R034577,250.71
R002832,279.66
R031002,283.88
R040579,296.89
R045886,270.63
R069421,293.51
R029756,266.46
R092986,278.57
R089466,293.99
R017124,275.35
R050313,270.02
R001505,304.61
R066074,325.57
R056766,307.08
R060433,273.74
R045995,304.15
R013682,344.6
R030036,312.64
R006221,286.92
R069510,257.97
R057392,305.33
R099101,292.39
R034136,314.78
R033907,328.9
R004632,290.26
R075806,285.15
R009478,308.6
R074268,289.71
R056419,299.72
R006093,343.96
R058167,240.74
R063829,316.93
R017216,226.52
R052035,316.0
R027898,322.12
R093614,252.16
R014005,309.66
R079743,275.45
R057509,259.69
R052222,297.54
R046517,288.97
R022159,286.45
R012284,329.36
R042033,301.67
R089149,264.23
R046530,294.45
R092042,322.41
R093535,272.78
R029219,290.63
R093317,288.66
R004377,292.83
R006480,256.01
R058461,305.98
R015393,324.52
R089237,289.38
R061933,264.15
R035572,270.11
R088641,321.07
R092715,296.35
R078400,310.45
R023979,349.93
R085735,308.5
R022503,299.2
R004038,327.98
R008608,273.94
R060818,225.09
R013158,281.02
R048464,279.41
R022037,324.44
R057254,274.34
R094649,305.23
R053950,220.91
R033990,300.19
R048044,279.65
R033330,291.26
R049088,265.11
R037581,255.47
R051703,344.29
R031478,245.8
R099212,304.67
R005940,320.17
R089249,267.59
R062108,230.64
R024417,264.77
R030001,245.01
R040443,273.0
R096527,271.66
R067723,267.79
R004600,254.06
R007641,290.35
R014053,267.96
R042447,284.06
R067041,299.64
R087777,316.81
R070625,310.71
R068171,273.27
R065447,384.88
R073213,282.03
R027479,356.9
R039299,303.15
R091584,243.9
R099365,204.97
R096237,307.89
R004352,288.98
R064538,308.44
R071954,334.11
R058083,305.03
R087255,301.04
R062465,293.13
R023252,313.22
R082051,273.34
R041975,278.96
R040559,288.47
R095220,290.34
R098734,303.31
R027673,283.53
R087198,331.69
R037621,332.7
R069871,326.84
R049177,299.15
R093065,220.15
R018914,270.42
R056554,264.44
R008417,266.97
R067847,252.68
R028703,288.13
R026359,311.75
R094856,317.5
R024816,264.61
R035936,344.26
R039952,313.0
R071711,264.15
R068733,329.44
R036935,247.32
R036651,302.14
R041721,304.33
R046454,237.87
R089751,316.13
R036656,247.12
R015984,298.75
R000410,337.97
R022059,300.94
R014666,309.54
R071596,238.76
R067456,306.56
R040361,287.77
R076775,351.2
R061415,300.85
R084138,353.12
R054418,285.89
R085815,266.21
R014023,324.59
R053618,264.38
R078363,302.82
R038972,221.11
R007009,284.65
R035148,322.24
R026205,271.93
R057636,287.27
R033473,229.01
R062233,270.77
R060682,319.43
R061652,305.47
R016456,307.45
R065843,293.88
R066332,208.87
R062990,323.89
R045455,295.43
R011581,323.89
R037778,275.76
R002298,347.79
R065563,271.1
R006055,296.31
R097251,238.5
R077483,260.45
R057703,293.44
R037273,295.07
R003494,251.27
R055211,298.32
R054498,267.76
R098800,250.32
R005458,302.22
R084096,271.6
R059058,284.65
R019919,292.38
R064203,317.82
R047994,278.19
R075027,317.22
R066775,227.35
R000810,262.96
R071201,285.22
R025331,302.38
R074326,320.33
R047500,313.54
R072172,343.18
R011679,292.15
R003021,262.19
R053924,304.23
R055639,271.44
R072942,313.91
R072504,314.09
R075047,237.63
R061028,266.36
R042529,304.29
R052865,269.92
R028594,289.97
R097141,342.05
R052043,269.33
R037439,288.33
R014333,322.56
R075639,233.87
R046928,286.89
R078540,242.72
R043700,319.49
R043501,278.59
R074358,293.3
R061516,321.72
R078997,266.24
R050964,279.66
R022485,295.72
R085428,330.33
R036309,286.16
R032956,233.44
R064658,228.0
R009456,303.1
R013784,334.36
R029846,296.13
R093857,281.25
R061893,318.16
R051171,292.76
R069851,250.56
R080001,327.42
R045877,249.68
R004953,247.79
R009746,324.19
R032442,280.07
R048130,243.3
R086087,277.0
R036933,288.3
R017229,246.63
R003959,278.82
R052616,296.64
R007616,314.5
R029651,349.01
R037000,258.81
R036812,270.96
R030219,312.28
R092650,274.13
R061530,254.59
R086882,255.59
R010933,296.93
R003802,279.41
R002542,255.66
R081829,313.45
R008874,330.47
R007385,264.45
R045204,278.37
R029016,278.76
R021583,334.49
R083649,274.42
R013423,322.17
R029951,320.08
R022972,276.1
R079791,258.6
R016113,288.54
R001334,283.2
R024882,284.42
R043935,282.28
R056666,219.59
R074432,297.83
R034552,320.87
R001233,288.85
R065485,262.45
R033875,232.67
R015435,309.53
R039414,313.36
R051026,279.61
R075327,305.74
R023966,311.71
R018676,310.47
R082396,292.31
R000247,332.51
R075090,258.99
R030654,367.17
R079034,348.91
R063239,285.64
R019241,294.39
R003815,281.83
R084634,278.82
R094987,203.14
R055059,299.81
R055240,320.59
R030773,285.96
R031851,347.94
R093216,286.5
R078564,274.56
R066652,285.46
R078457,315.72
R059246,309.21
R021664,295.7
R064483,327.22
R083132,260.35
R089608,301.25
R097735,318.84
R028139,262.36
R027018,335.41
R099744,337.57
R007595,265.06
R052408,328.59
R046610,292.65
R068138,270.52
R026938,278.3
R015012,290.68
R012725,293.03
R053520,216.75
R057838,341.6
R095875,302.18
R066816,324.96
R088801,313.06
R079782,323.36
R014359,296.84
R054372,264.13
R033879,293.74
R052437,287.38
R022746,281.93
R030024,268.21
R020878,295.32
R033394,304.89
R030476,297.11
R061948,316.54
R039533,262.18
R080468,268.61
R005761,298.18
R084170,299.14
R079903,321.7
R014642,337.86
R095455,243.31
R049488,238.12
R080113,291.41
R006089,278.96
R075415,275.75
R066793,297.05
R080934,252.77
R080775,281.12
R054390,297.73
R058903,265.59
R011918,244.27
R061369,345.28
R032463,246.74
R009831,316.88
R037289,286.22
R071820,285.4
R030753,220.0
R094310,294.65
R093058,232.29
R022469,263.16
R061182,280.81
R000056,277.4
R010128,342.04
R090865,304.46
R034606,250.23
R073878,354.38
R053449,257.7
R055403,224.48
R075633,232.35
R049306,309.55
R082680,297.97
R026194,275.15
R021244,296.14
R016849,341.93
R056700,290.32
R008518,318.44
R007761,346.88
R095498,330.66
R016285,329.18
R011224,322.3
R029664,346.95
R032485,305.43
R055787,327.98
R026792,342.61
R087546,301.24
R098944,312.42
R061178,339.61
R017031,307.75
R003549,281.47
R059868,300.83
R068929,334.25
R024678,273.17
R010551,301.53
R022162,283.66
R039775,319.85
R020473,331.73
R089329,313.87
R015522,318.91
R024953,317.47
R051694,320.57
R054582,320.83
R029129,288.97
R020450,255.91
R024612,270.27
R085383,282.06
R054421,300.7
R047694,321.91
R039000,330.53
R002882,332.32
R022179,335.55
R009148,327.88
R052150,273.76
R048854,247.95
R054438,307.29
R012769,287.18
R010501,244.72
R052768,331.01
R006533,301.91
R068990,296.6
R016082,357.8
R037955,313.73
R020536,319.4
R039170,253.81
R023400,315.97
R053222,297.04
R047527,248.12
R035561,296.85
R088897,248.4
R031779,283.11
R000831,275.58
R072787,316.45
R070406,330.88
R067178,314.53
R059358,292.36
R054145,273.83
R001908,255.27
R087938,280.52
R058275,327.54
R088439,304.1
R048601,225.65
R072782,287.95
R009354,294.72
R019502,341.35
R050166,332.11
R029612,335.61
R046325,293.0
R041103,279.15
R070783,312.09
R091817,322.22
R021754,263.82
R041102,303.3
R021222,328.45
R034588,263.74
R065411,358.07
R014574,316.5
R043886,197.93
R062272,273.43
R007146,272.47
R086237,261.02
R055962,284.78
R080972,250.42
R083391,362.64
R057310,298.11
R033438,306.48
R083730,260.64
R083986,316.79
R077145,277.08
R081672,343.11
R021773,317.99
R030328,291.55
R007027,286.84
R090945,273.35
R047224,290.32
R089105,304.54
R012904,295.97
R021454,227.6
R044997,235.21
R094340,249.56
R042045,278.92
R017319,281.64
R044006,319.79
R067545,307.56
R001547,296.57
R055555,318.51
R031608,282.04
R044447,267.77
R071178,267.85
R044675,336.28
R019665,276.28
R000386,251.07
R002141,341.51
R048858,351.96
R099379,313.67
R018621,309.37
R080298,245.71
R077364,305.94
R009538,282.64
R085457,219.69
R088967,286.63
R015867,357.45
R085344,254.67
R024967,303.3
R087995,305.04
R006304,272.69
R009026,269.83
R008857,253.12
R034969,255.72
R030746,219.03
R026480,315.06
R069103,275.88
R024286,253.22
R077414,216.2
R091631,290.43
R080741,292.89
R041833,279.96
R057932,302.04
R051387,285.49
R044288,270.4
R041759,322.37
R042925,305.14
R058124,284.65
R035192,290.42
R016626,286.47
R049398,299.77
R015390,263.86
R016025,297.59
R082271,327.58
R000802,292.44
R024525,291.7
R096861,279.03
R080672,235.3
R058038,300.74
R087701,237.31
R094781,231.43
R047691,279.1
R037215,289.52
R087535,304.45
R005487,239.96
R053287,333.72
R070708,314.66
R075855,294.14
R057257,318.55
R089538,312.36
R057280,318.07
R052309,196.21
R087489,283.91
R022890,243.72
R048497,320.27
R082029,275.06
R099000,251.97
R092087,317.92
R025737,304.14
R018267,277.07
R011733,240.77
R076854,262.56
R028955,293.87
R040822,336.77
R002204,274.56
R083196,303.82
R096580,297.34
R081365,295.49
R052657,337.71
R091764,245.83
R052559,284.9
R024276,267.63
R004180,295.96
R063549,300.03
R015871,285.11
R039915,268.78
R098497,306.01
R018264,276.41
R082974,268.42
R064901,273.61
R057995,256.91
R054737,228.86
R078089,329.03
R022840,304.42
R038547,244.18
R021364,299.48
R044350,281.97
R071990,294.74
R098891,239.93
R013524,325.38
R043506,249.29
R098915,267.88
R048364,270.44
R050458,255.4
R000569,302.15
R046408,288.37
R079026,327.54
R098626,228.74
R037121,277.68
R020006,340.84
R030468,248.25
R099263,288.41
R076965,324.47
R063440,263.11
R089383,286.29
R001016,326.52
R059449,306.8
R085362,298.62
R068067,288.23
R030658,293.41
R030937,252.45
R054756,283.74
R047254,331.58
R061816,281.58
R022140,279.84
R026409,291.17
R006118,273.88
R098053,303.05
R070284,305.6
R017939,289.57
R061164,334.11
R047883,253.05
R091653,290.24
R014143,258.07
R002597,274.24
R024356,232.52
R027750,310.45
R066310,291.88
R032084,183.15
R018377,242.28
R080995,292.29
R084513,298.79
R071624,270.31
R080709,287.88
R083158,346.42
R084388,348.67
R091328,205.74
R046026,342.81
R091729,317.86
R066055,283.03
R036476,322.85
R025828,290.59
R072804,275.69
R023882,317.07
R054741,247.98
R000893,204.76
R095647,253.62
R013025,268.11
R081384,270.88
R054949,287.41
R003405,321.64
R046637,252.62
R003076,297.22
R088195,264.38
R010495,283.6
R051209,272.58
R077701,329.04
R093148,268.15
R086309,304.7
R083822,333.39
R030794,312.18
R000154,272.61
R000941,264.71
R049693,312.01
R072936,218.01
R027727,259.85
R039302,289.41
R004834,307.12
R047093,225.55
R002086,278.05
R055238,299.36
R013222,277.17
R097146,270.09
R088740,239.61
R089194,233.48
R092387,275.72
R064946,294.39
R001850,247.69
R069895,285.66
R036652,278.25
R012796,256.82
R006173,289.75
R010014,291.17
R096621,275.75
R091318,281.55
R079710,325.3
R066446,318.84
R075051,251.38
R049672,281.86
R011122,244.89
R018333,253.83
R072285,319.6
R028919,315.36
R007909,305.99
R019583,340.59
R062077,331.3
R070305,238.36
R078320,320.31
R021154,271.05
R057723,296.04
R025081,321.97
R018277,269.98
R077125,276.33
R031284,290.06
R054431,338.81
R013417,320.15
R080607,349.56
R032243,336.69
R056330,293.01
R069004,296.5
R000170,286.77
R022274,356.05
R038003,221.54
R000435,308.22
R039106,271.53
R014366,309.42
R075411,212.63
R051136,313.22
R053125,340.56
R012520,297.53
R009739,269.8
R098322,334.34
R027220,239.55
R098884,328.88
R015715,344.27
R002306,314.32
R083863,315.64
R020891,291.8
R015335,263.32
R055086,280.92
R087563,279.64
R075161,281.52
R052346,308.18
R070607,347.21
R063481,342.2
R077694,300.44
R076986,330.15
R004309,296.78
R093617,300.55
R005403,276.03
R007172,249.16
R079037,351.49
R050605,319.82
R052901,318.25
R097487,295.21
R082588,285.84
R001070,329.67
R068478,284.98
R063518,255.87
R001093,330.05
R004236,297.6
R026600,342.07
R034637,287.82
R035497,303.86
R025307,234.11
R084502,351.93
R082757,311.15
R093717,250.68
R066678,301.87
R095870,332.85
R070016,260.45
R046380,313.5
R044566,221.31
R077445,237.65
R013933,292.89
R007863,287.76
R002540,288.48
R062041,287.98
R028272,262.21
R079550,297.73
R072474,231.9
R044868,277.86
R098548,315.16
R023381,274.3
R045112,314.92
R066134,282.98
R091475,296.76
R073628,287.2
R091019,230.44
R019260,303.04
R006437,316.08
R027811,312.17
R099679,280.47
R009098,286.13
R044692,254.58
R006658,271.17
R066196,330.71
R091500,309.67
R049713,289.01
R090526,271.27
R072334,312.31
R055141,279.2
R042514,341.18
R074513,269.0
R085628,244.29
R069492,305.18
R070945,246.95
R050769,286.32
R044995,246.45
R069931,255.77
R053331,320.36
R026029,282.16
R000193,312.69
R004098,332.04
R000387,310.89
R056097,307.86
R075104,241.23
R065595,299.59
R002445,330.06
R071140,270.48
R035063,323.87
R032156,328.37
R049641,324.34
R020261,269.25
R062880,197.1
R031964,304.09
R048092,258.07
R026795,301.03
R079259,270.83
R024266,294.91
R008955,249.69
R077498,312.01
R034720,286.97
R021563,324.68
R016637,300.87
R085365,340.01
R081723,328.5
R099931,306.79
R048061,322.34
R041782,240.14
R061240,314.59
R098655,284.64
R075822,289.08
R029386,272.55
R040633,271.58
R060056,312.48
R051850,274.8
R019732,279.25
R031962,259.99
R010707,314.52
R041371,303.73
R000351,327.44
R040364,268.64
R093845,286.85
R022849,282.05
R029837,271.96
R037833,300.83
R082317,309.85
R078306,241.47
R078072,297.55
R070117,254.49
R015320,346.23
R019106,251.86
R021525,318.85
R000792,212.91
R095052,281.14
R053100,279.63
R066034,260.27
R079489,278.43
R022507,289.86
R071957,281.9
R003055,346.75
R069144,208.57
R087269,236.45
R011121,296.3
R052587,300.62
R054902,314.05
R009748,314.69
R025989,242.53
R051221,306.77
R080842,306.19
R074539,279.92
R076442,250.71
R084114,256.42
R018497,326.9
R021272,269.5
R014420,291.92
R096605,295.77
R055028,337.37
R083439,288.05
R034332,293.52
R000699,270.08
R010536,312.94
R032149,307.75
R001190,333.49
R089561,242.25
R025900,251.67
R066411,307.52
R025212,191.01
R033070,262.19
R062024,258.97
R042374,288.22
R072926,280.71
R022110,276.71
R059036,289.97
R076400,241.96
R016647,283.49
R061275,255.39
R037803,338.93
R040209,307.54
R039505,285.98
R018930,251.14
R047831,275.65
R025832,274.76
R005454,275.81
R043018,307.15
R067575,261.45
R006172,226.88
R054625,278.08
R066617,301.7
R021537,354.07
R076031,282.55
R088054,266.07
R005072,318.92
R047615,244.95
R038449,246.55
R011315,301.41
R017018,264.59
R082703,335.24
R099189,280.62
R045631,331.63
R072562,217.18
R022871,288.57
R063900,317.67
R001470,352.38
R000808,295.38
R078927,292.11
R063220,270.69
R090044,339.86
R039716,346.09
R013007,244.3
R047937,288.48
R080215,292.77
R034149,323.61
R010697,290.53
R068588,291.91
R035627,358.79
R068758,298.35
R006394,227.54
R044098,264.3
R000336,269.99
R011479,268.93
R047223,252.32
R052128,323.58
R011284,289.35
R008371,263.45
R039587,270.9
R070467,340.76
R040912,314.9
R022455,308.42
R017583,323.99
R054671,363.44
R054603,328.87
R030542,286.66
R067264,311.51
R048632,233.49
R005900,288.23
R001891,326.96
R050535,191.73
R082346,260.67
R084098,318.93
R017976,312.98
R001923,259.79
R044230,232.16
R014703,312.44
R096811,246.93
R032146,310.74
R038311,291.74
R027342,231.52
R058953,320.17
R061261,328.02
R088515,319.4
R073374,320.85
R042496,345.35
R024222,297.92
R066648,232.43
R061055,300.68
R047168,286.65
R033175,288.72
R027310,318.16
R043702,284.48
R030103,306.42
R020640,325.18
R095640,280.15
R078952,298.09
R004055,363.41
R067544,250.59
R039898,332.62
R029122,291.59
R033790,332.56
R048032,315.48
R093069,314.2
R035358,299.41
R081738,257.88
R060636,273.48
R087974,203.16
R071767,324.44
R080217,251.64
R019623,270.21
R083840,284.31
R040616,320.65
R034913,301.83
R092334,236.57
R029778,292.87
R078635,274.01
R032608,290.13
R053531,324.01
R003313,335.86
R031922,304.84
R099048,219.4
R087545,284.24
R035514,256.5
R070875,279.07
R000511,339.12
R012259,224.85
R040500,270.14
R086688,249.05
R064334,301.89
R097788,299.43
R030650,284.7
R074308,225.21
R051407,298.63
R002753,226.69
R028314,325.89
R021557,274.42
R027405,335.51
R063849,280.92
R038143,271.05
R053750,261.14
R000718,258.64
R093151,257.52
R048248,251.05
R088007,300.29
R050942,313.68
R062015,271.16
R056963,302.95
R051068,263.03
R037906,311.67
R019382,279.72
R041851,276.67
R077740,275.74
R081778,265.75
R014321,323.38
R061341,327.67
R040860,307.4
R080714,301.96
R093288,246.51
R031936,264.41
R047027,306.22
R094740,310.66
R062706,235.31
R021577,261.38
R037889,280.5
R096428,211.6
R064969,342.11
R097703,310.55
R054893,299.96
R011347,278.79
R000021,296.42
R036001,309.96
R067429,313.39
R006435,276.94
R091056,260.23
R091086,255.77
R029528,232.54
R066105,242.93
R044956,292.8
R048184,276.53
R052223,281.5
R076305,267.26
R014450,305.5
R082978,281.22
R041724,306.37
R044853,298.9
R056875,316.01
R049076,248.95
R088078,283.72
R057651,333.57
R043987,269.0
R060584,285.39
R033096,244.83
